id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
10,523,2731109953_c47f11e87f_o.jpg,3183350276_e0094330bf_b.jpg,4620.13/0.0/788.0/0.0/4620.13/586.0/0.0/0.0/1.0,1103.33/0.0/527.0/0.0/1103.33/389.5/0.0/0.0/1.0,0.9999988556350121/-0.001054378412090736/0.001084903143298143/0.0009318846197015652/0.994226519480832/0.10729752817323518/-0.001191771673511684/-0.10729639438114763/0.9942263642818385,0.004758949011032465/-0.6632134794043318/-1.475292751744564,0.21956684092606424,0.14931437277805992,294,0.3548591674267941
309,399,3742382023_053e818345_b.jpg,3219949451_62a2f4763e_o.jpg,1189.92/0.0/341.5/0.0/1189.92/513.5/0.0/0.0/1.0,6470.13/0.0/796.5/0.0/6470.13/597.0/0.0/0.0/1.0,0.9674176451480416/0.05214676923505641/0.24775757165940293/-0.04935400224379345/0.9986284803263947/-0.017474001931877925/-0.2483289800219419/0.004676830052654624/0.9686644645809617,-1.0743803402237015/0.729467462861823/3.0465064358436744,0.033617021276595736,0.35267857142857145,294,2.678502213190977
399,523,3219949451_62a2f4763e_o.jpg,3183350276_e0094330bf_b.jpg,6470.13/0.0/796.5/0.0/6470.13/597.0/0.0/0.0/1.0,1103.33/0.0/527.0/0.0/1103.33/389.5/0.0/0.0/1.0,0.9669414569341136/-0.04946956612155509/-0.25015391440047285/0.09592605640063924/0.9795092754241357/0.1770869025690669/0.23626766720301656/-0.1952289460757034/0.951873546248983,1.8279512467558026/-1.156415903592852/-2.587999233782925,0.20535714285714285,0.02336211274758761,294,0.3579771181004229
608,613,2401137845_4e93a99821_o.jpg,31485380926_f164a801d2_o.jpg,2058.95/0.0/800.0/0.0/2058.52/595.5/0.0/0.0/1.0,1076.88/0.0/533.0/0.0/1077.26/800.0/0.0/0.0/1.0,0.8044674393084503/0.10078590077278282/0.5853839264089203/-0.2544530569274784/0.9489712472618086/0.18629872165591718/-0.5367362302963783/-0.29882398510793295/0.7890617498088778,-3.623198237916373/-1.864531412406075/-4.0503068006480945,0.04717348927875244,0.14543269230769232,294,2.7114319443646093
86,399,17642178242_4651342242_b.jpg,3219949451_62a2f4763e_o.jpg,1592.68/0.0/800.0/0.0/1593.26/599.0/0.0/0.0/1.0,6470.13/0.0/796.5/0.0/6470.13/597.0/0.0/0.0/1.0,0.9713303941683529/0.030131198185725207/0.23581640371408577/-0.04602448544833397/0.9970029358080259/0.0621843447291468/-0.2332359579995508/-0.07125487271808029/0.9698060275178545,-1.4005045813870465/0.2995350051232146/1.5925867936047986,0.013463892288861691,0.2455357142857143,294,2.974287670339202
10,564,2731109953_c47f11e87f_o.jpg,2932500028_67e22dd87a_b.jpg,4620.13/0.0/788.0/0.0/4620.13/586.0/0.0/0.0/1.0,1705.36/0.0/287.5/0.0/1705.36/511.5/0.0/0.0/1.0,0.9998865903232933/0.006333409075979229/-0.013663616693087449/-0.00843617689768926/0.9871136000332561/-0.15979853425089885/0.012475472376235227/0.1598956802382764/0.9870550815583337,0.06592772895913207/0.08880445410981345/0.1209129276519616,0.12023898431665422,0.18171557562076748,294,0.3631729698753211
10,86,2731109953_c47f11e87f_o.jpg,17642178242_4651342242_b.jpg,4620.13/0.0/788.0/0.0/4620.13/586.0/0.0/0.0/1.0,1592.68/0.0/800.0/0.0/1593.26/599.0/0.0/0.0/1.0,0.9998268841025928/0.0039310569891900845/0.01818649544712433/-0.0011562019137837786/0.9886642915108157/-0.15013854231526036/-0.018570541802411078/0.15009152368593107/0.9884976831003703,-0.055642120382198734/0.05406721665915848/0.0008891060442681731,0.292755787901419,0.09596083231334147,294,0.3479050062619795
294,475,8149175254_332614abb7_b.jpg,2449158412_c7be0d13a7_b.jpg,2370.4/0.0/516.0/0.0/2370.4/360.0/0.0/0.0/1.0,1859.44/0.0/517.0/0.0/1859.44/385.5/0.0/0.0/1.0,0.9974838386826732/-0.05031695820903907/-0.04994191910076837/0.0636594246369713/0.9457437742670414/0.3186160559200071/0.03120046829404402/-0.32099364036024347/0.9465672789751979,0.33187849667082614/-0.7343063936330381/-1.6339035801268327,0.16822429906542055,0.020618556701030927,312,2.596409351275597
333,504,3494464585_da4bbf666c_o.jpg,14964111388_d218ccaeed_b.jpg,1943.73/0.0/800.0/0.0/1943.95/592.5/0.0/0.0/1.0,3750.82/0.0/381.5/0.0/3750.82/508.5/0.0/0.0/1.0,0.9859410554955359/0.040943639878177895/0.16199954765947552/-0.1019793949122461/0.9154558372807876/0.389282433461702/-0.13236479177515736/-0.4003301491794721/0.9067609020884505,-0.4344651651231234/-0.79560376329085/-1.2102300086416182,0.055813953488372085,0.02745995423340961,312,2.8626709314328327
217,377,13471269944_4abfb6ef9e_o.jpg,7230768748_1d27c18011_b.jpg,3839.77/0.0/588.5/0.0/3839.77/785.0/0.0/0.0/1.0,1038.55/0.0/509.5/0.0/1038.55/338.0/0.0/0.0/1.0,0.6231682957444411/0.20637105641035386/0.7543687839876756/-0.3521839221898778/0.9352734943187941/0.03507101047399466/-0.6983034871242758/-0.28753169894950287/0.6555133575826578,-2.449747684149008/-0.17362267015908595/-0.316795805859037,0.04838709677419355,0.016981132075471698,312,0.3783686729124859
216,559,7332463312_30381973d1_b.jpg,4832656594_10d7b95c5b_o.jpg,713.371/0.0/528.5/0.0/713.371/345.0/0.0/0.0/1.0,1960.67/0.0/561.5/0.0/1960.67/749.0/0.0/0.0/1.0,0.9946790448480731/0.011827823523512254/0.10234109795591163/-0.012000060569003455/0.999927426918769/0.0010674464624907953/-0.10232104517871729/-0.00228986600190606/0.9947487925236339,-0.04737591365974175/0.09349643606427654/0.24412436489559952,0.27586206896551724,0.031537450722733236,312,2.537353078807548
351,612,3625328888_57b4f79434_o.jpg,7581795524_46610b1aa9_o.jpg,7171.65/0.0/800.0/0.0/7174.34/600.0/0.0/0.0/1.0,3932.36/0.0/530.5/0.0/3933.69/800.0/0.0/0.0/1.0,0.9938211946289405/0.00917974329372364/-0.11061268200060301/0.005681912615657175/0.9910596795041787/0.1332982652929225/0.11084741302950298/-0.13310313284868858/0.984883956134189,0.9719693760220125/1.299575103873184/5.7287399205583664,0.19806763285024154,0.2907801418439716,312,0.34798918448919497
88,654,7729762012_51b5f757b3_b.jpg,2681339889_c3da8c7495_o.jpg,476.615/0.0/523.5/0.0/476.615/341.5/0.0/0.0/1.0,1791.48/0.0/800.0/0.0/1791.2/596.5/0.0/0.0/1.0,0.9858148484545787/-0.08205404918025866/-0.14641112519067037/0.0639033182193283/0.990142317413389/-0.12463770371682403/0.15519487906188692/0.11351354227741806/0.981340524605296,0.18692281669734695/0.25441530411978674/0.6990529245407269,0.21052631578947367,0.09605488850771868,312,2.57521989017262
17,709,7225293302_3db2f53e38_b.jpg,3078295749_7e995bff0f_o.jpg,1031.43/0.0/509.0/0.0/1031.43/337.5/0.0/0.0/1.0,1760.64/0.0/584.5/0.0/1760.0/800.0/0.0/0.0/1.0,0.9822536814060382/-0.015551953775776398/0.18691132148171238/-0.0038482818351998453/0.994675424597526/0.10298538939407079/-0.18751772207234388/-0.10187706530661186/0.9769637493138169,-0.5712160213117742/-0.4003538098596291/-1.3601643766580704,0.015610651974288337,0.01927437641723356,312,2.747613224135062
527,566,3673503872_a00182586c_b.jpg,5790494471_0708860d89_o.jpg,2505.1/0.0/384.5/0.0/2505.1/514.0/0.0/0.0/1.0,3796.31/0.0/531.5/0.0/3796.77/800.0/0.0/0.0/1.0,0.9977851865923648/-0.009206618141727012/-0.06587836973720142/0.020147267704964843/0.9856837127164078/0.1673968520899441/0.06339407717494967/-0.16835336844860155/0.9836860954141545,0.22846561999579176/-0.9263693523965056/-3.600434941111455,0.1691542288557214,0.08900523560209424,312,2.9224206669189576
304,345,3739829753_c43fca666f_o.jpg,19976648243_40ecd294fa_o.jpg,2734.8/0.0/599.0/0.0/2733.84/800.0/0.0/0.0/1.0,4699.56/0.0/602.5/0.0/4700.19/800.0/0.0/0.0/1.0,0.9733566084838338/0.2104677215234683/0.09099588406938214/-0.22921396203305494/0.8824560151472463/0.41077042364263777/0.006154049882628035/-0.42068363353850946/0.9071865343703461,-0.2971093990555574/-0.9876826413782184/-1.3511420694097114,0.15256588072122051,0.08076358296622614,312,2.6571385783941635
627,668,14487376125_8bc7161db7_b.jpg,21580277291_1fab377b7e_o.jpg,686.831/0.0/541.5/0.0/686.831/349.0/0.0/0.0/1.0,2333.51/0.0/695.5/0.0/2334.02/800.0/0.0/0.0/1.0,0.9997836690385061/-0.007008700638056547/0.01958298341082147/0.007289461421721621/0.999871141830706/-0.014302569221680328/-0.019480217557400002/0.01444222453522409/0.9997059283981417,-0.004008783480522304/0.05651619413200193/0.4679526192872536,0.3643410852713178,0.02986971719097553,312,2.6654186251710064
292,2935,15993700009_7ee51247b1_b.jpg,4042651217_fa34a40a10_o.jpg,3094.37/0.0/515.5/0.0/3094.37/288.0/0.0/0.0/1.0,7561.44/0.0/650.0/0.0/7562.84/487.5/0.0/0.0/1.0,0.9965602007882481/0.01449158130799037/0.08159509958374105/-0.012583353503401316/0.9996362942749379/-0.023852429286723282/-0.08191108239728699/0.02274364173705701/0.9963800988282744,5.952624980650953/-0.07649722769557901/-3.71793956645001,0.09345794392523364,0.03322259136212625,366,2.53607444144748
2430,2524,14637671363_901f8abdaa_b.jpg,7383263312_2867499a14_o.jpg,2392.97/0.0/510.0/0.0/2392.97/340.0/0.0/0.0/1.0,6051.36/0.0/650.0/0.0/6048.12/432.5/0.0/0.0/1.0,0.9951521648025957/-0.0016416449221678866/0.09833348305972386/0.006556281589035354/0.9987438150743136/-0.049677027110426895/-0.09812840598130974/0.050080903074468774/0.9939128327407858,-1.6259826743977426/0.1660414894755652/1.5920494537822885,0.09945750452079566,0.07801418439716312,366,2.500730354704711
399,2430,2878734894_c0446e6a8a_o.jpg,14637671363_901f8abdaa_b.jpg,6327.55/0.0/650.0/0.0/6326.21/395.0/0.0/0.0/1.0,2392.97/0.0/510.0/0.0/2392.97/340.0/0.0/0.0/1.0,0.9957116199918584/-0.004071572059476493/-0.0924218162240578/0.009488541632772962/0.9982570566219222/0.058247888221116595/0.09202356975727542/-0.05887504739277117/0.9940147842983156,8.086379574523262/-0.7740348282831031/-5.480669446333682,0.05555555555555555,0.05786618444846293,366,0.35934780766661656
663,1717,4956350724_7ed5194348_b.jpg,3265431322_17f907ba1f_o.jpg,2840.62/0.0/513.5/0.0/2840.62/328.0/0.0/0.0/1.0,7589.79/0.0/487.5/0.0/7592.96/650.0/0.0/0.0/1.0,0.9935404758973204/0.027674060835044516/0.11005211997333175/-0.022614937835574868/0.9986409315741979/-0.046955876855954634/-0.11120201140455796/0.04416374238577102/0.9928160335722142,-5.049364789798195/0.6600097948162449/3.9072854076899275,0.10144927536231883,0.08672566371681416,366,2.5256553212934705
292,653,15993700009_7ee51247b1_b.jpg,4043400212_de71754b33_o.jpg,3094.37/0.0/515.5/0.0/3094.37/288.0/0.0/0.0/1.0,7682.96/0.0/487.0/0.0/7686.57/650.0/0.0/0.0/1.0,0.9965926110767196/0.00846251546907706/0.08204604426309256/-0.005666646167284498/0.9993972317220817/-0.03424999777305582/-0.0822864306462523/0.033668368807757226/0.9960398507456035,5.942304897785743/0.0027311131278244943/-3.458468972782357,0.0630841121495327,0.024258760107816708,366,2.7144288887094774
747,1970,7615588240_1d7b759418_o.jpg,7926464550_7860af65c5_o.jpg,3280.87/0.0/650.0/0.0/3281.09/433.0/0.0/0.0/1.0,9420.46/0.0/650.0/0.0/9418.48/433.0/0.0/0.0/1.0,0.9946345472967778/-0.03938301735782006/-0.09566135723230708/0.03245338214569273/0.9968077878144387/-0.07294526811103184/0.09822879064225047/0.06944934914222253/0.9927375748870808,2.8308400417679938/0.009255524507539678/0.26487521253255286,0.24142480211081796,0.2325285895806861,366,2.8503734911878
945,1299,3252280486_09fcb09bc0_b.jpg,18065622390_e4dfeda1aa_o.jpg,2776.79/0.0/507.5/0.0/2776.79/336.0/0.0/0.0/1.0,7382.05/0.0/433.0/0.0/7381.52/650.0/0.0/0.0/1.0,0.9954407405295241/-0.0007161230788486151/0.09537934399946561/0.004291492267717221/0.9992954229734704/-0.037285931909890185/-0.09528544058852115/0.037525255388988134/0.9947424490891308,4.966283581183488/-0.16154546857947583/-4.328948953149403,0.19093851132686085,0.09409888357256778,366,2.683156162995963
2133,3637,7615619626_bb9d981b9b_o.jpg,9987802374_6b84ab9b8d_b.jpg,9372.42/0.0/433.0/0.0/9374.39/650.0/0.0/0.0/1.0,3326.54/0.0/514.0/0.0/3326.54/341.5/0.0/0.0/1.0,0.9959935187060229/0.011697476186210292/-0.088657090785046/-0.01153123648898982/0.999930663900681/0.002387043396816474/0.08867886603148377/-0.001355153871831015/0.9960593467647163,-0.645493025731525/-0.019071056534921943/0.7251685173102826,0.2023529411764706,0.1299093655589124,366,0.3554906483725745
545,2133,7861676708_076b1a8018_b.jpg,7615619626_bb9d981b9b_o.jpg,3576.68/0.0/504.0/0.0/3576.68/336.0/0.0/0.0/1.0,9372.42/0.0/433.0/0.0/9374.39/650.0/0.0/0.0/1.0,0.9993569254553907/-0.004499935742325116/0.035573671762461664/0.004597030042585926/0.9999859274344182/-0.0026480649377293233/-0.035561255027571397/0.002809895272392518/0.9993635482793146,-1.253098416501233/-0.0660001603960821/0.9530242716570567,0.1259029927760578,0.28705882352941176,366,2.590221281135338
381,2430,8177810569_627f74df9c_o.jpg,14637671363_901f8abdaa_b.jpg,6543.99/0.0/650.0/0.0/6540.79/433.0/0.0/0.0/1.0,2392.97/0.0/510.0/0.0/2392.97/340.0/0.0/0.0/1.0,0.9961713885475615/0.008531643024516745/-0.08700445796926386/-0.0031098956000081/0.9980550027309458/0.062261866925821/0.08736643055876914/-0.06175291564803889/0.9942603704364295,7.524065249196779/-0.8709821164941551/-6.162442196462067,0.10256410256410256,0.0433996383363472,366,0.3826439552147608
51,521,3428368941_3e3f9f6949_o.jpg,23689393866_10924e0808_o.jpg,3823.78/0.0/534.0/0.0/3822.28/800.0/0.0/0.0/1.0,1238.64/0.0/533.0/0.0/1239.07/800.0/0.0/0.0/1.0,0.965248706050755/-0.04394470365867251/-0.25761172040047925/0.05705025622234455/0.9974180465107894/0.043617757388077716/0.25502980949745474/-0.05679879853440409/0.9652635353895537,-0.0009975361438012698/-0.11418728198212846/-0.3451240650093581,0.0880952380952381,0.03868269733403032,387,0.3688660466335007
168,792,3243426153_e6b79dc43b_o.jpg,2453481879_017d3e50dc_b.jpg,2014.17/0.0/529.5/0.0/2014.89/800.0/0.0/0.0/1.0,811.709/0.0/535.0/0.0/811.709/348.5/0.0/0.0/1.0,0.977089425945475/0.11409209867050851/0.17966426112753006/-0.1165318828205076/0.993182270810911/0.003049136466200697/-0.1780914764716431/-0.023915893624135987/0.9837232619188739,0.02366786818425748/0.02209118389283371/0.04228029698420421,0.15486725663716813,0.04171632896305125,387,0.3994634688821059
376,540,8510152282_90b0d21249_b.jpg,3244236264_a7dab33619_o.jpg,537.899/0.0/505.0/0.0/537.899/335.5/0.0/0.0/1.0,1208.43/0.0/519.5/0.0/1208.2/800.0/0.0/0.0/1.0,0.8259129167146483/-0.13858556861221705/-0.5464996744521726/0.3334685721065789/0.9016661501250515/0.2753123047302237/0.4546059452109065/-0.4096244547034472/0.7909116516323436,-0.04607094463022832/-0.3211901738778584/-0.3874738584211759,0.056716417910447764,0.02383939774153074,387,2.620723568841554
398,637,410041818_83684d7055_o.jpg,3142390056_e947bd3e73_o.jpg,4045.4/0.0/786.5/0.0/4045.4/521.5/0.0/0.0/1.0,1609.95/0.0/591.5/0.0/1609.64/800.0/0.0/0.0/1.0,0.5174496332001997/0.07282144598073603/0.8526094733852385/-0.25088358981740655/0.9654976033005526/0.06979829783898733/-0.8181095901291648/-0.2500228290099994/0.5178660864668841,-8.39532590868346/-0.5503292313594037/-3.285121796947251,0.004266211604095563,0.004136789851075565,387,2.9941357986603414
491,682,744987029_69d9dde3fb_o.jpg,2217404888_ef5c329403_o.jpg,1607.79/0.0/800.0/0.0/1607.55/592.0/0.0/0.0/1.0,4908.53/0.0/775.0/0.0/4908.53/515.0/0.0/0.0/1.0,0.9240731794030358/-0.03923799035916971/-0.38019618517357384/0.015194002077855581/0.9977014149470015/-0.06603808684092285/0.3819134737199289/0.055247323241265356/0.9225453007120312,1.2884975571136725/0.8013297658687104/9.226686313878151,0.003846153846153847,0.013145539906103286,387,0.3693987230724386
572,820,3141367252_36f9b95ac1_o.jpg,3141560909_5246b0765a_o.jpg,5287.37/0.0/785.0/0.0/5287.37/588.5/0.0/0.0/1.0,1610.29/0.0/800.0/0.0/1609.96/591.5/0.0/0.0/1.0,0.9643581449014336/0.15719134758352576/0.21284794715275207/-0.09988693063114137/0.9611628314461051/-0.2572714763350103/-0.24502238561273346/0.22684111552225594/0.9426065663134666,0.15651976341913798/0.08926200579325738/0.20992030091388614,0.6705882352941176,0.027569528415961303,387,0.3668300582353256
322,423,3366072512_12abeae31f_o.jpg,32844738531_8aaf2d004e_o.jpg,2056.55/0.0/531.0/0.0/2057.25/800.0/0.0/0.0/1.0,730.013/0.0/800.0/0.0/729.762/533.0/0.0/0.0/1.0,0.8044708241164634/0.25363838686382034/0.5371166184866161/-0.23176516031606026/0.966608885343231/-0.10932599525816084/-0.5469109649742351/-0.036535345689285514/0.8363931879841654,-0.4624902343116144/0.016611157357697692/0.08317590873718306,0.03986429177268872,0.02675014228799089,387,0.35955326685217
241,820,2216612489_70223e843b_o.jpg,3141560909_5246b0765a_o.jpg,4798.68/0.0/775.0/0.0/4798.68/514.5/0.0/0.0/1.0,1610.29/0.0/800.0/0.0/1609.96/591.5/0.0/0.0/1.0,0.5542255983513453/0.057493864004020394/0.8303784930584247/-0.25980686215102633/0.9597191718529261/0.10695562424281871/-0.7907808675678305/-0.275015575522225/0.5468382326692682,-8.194472473448517/-1.1389560639356762/-3.579924631180036,0.012291483757682178,0.0033857315598548967,387,2.834784429494109
151,376,744994501_5da066df7f_o.jpg,8510152282_90b0d21249_b.jpg,1609.7/0.0/591.5/0.0/1610.03/800.0/0.0/0.0/1.0,537.899/0.0/505.0/0.0/537.899/335.5/0.0/0.0/1.0,0.7773420741540716/0.20191738761786732/0.5957924708549291/-0.15831622014263472/0.9793975621975151/-0.12536502543099182/-0.608831071964625/0.003127896919711881/0.7932937300087939,0.048200141939082286/0.024927477817275445/0.059519114810908214,0.021423635107118172,0.18507462686567164,387,0.3769632872130802
307,782,32951842484_610de066a3_o.jpg,2577256765_7181de8ebc_o.jpg,1383.42/0.0/781.0/0.0/1383.42/585.5/0.0/0.0/1.0,3873.61/0.0/797.5/0.0/3873.61/531.5/0.0/0.0/1.0,0.8939652723955691/-0.16454266371024925/-0.4168354634263398/0.02552552445918057/0.9473395439646642/-0.31921189834012437/0.4474086938714977/0.2747244078343931/0.8510886912585799,0.17937812278351917/0.37383611451821125/8.647655876809294,0.008192990441511151,0.017374517374517374,387,0.356693857797012
14,56,8402613308_603882bcdb_o.jpg,12304039623_0fbd013e06_b.jpg,1275.06/0.0/800.0/0.0/1274.87/519.5/0.0/0.0/1.0,3372.45/0.0/511.0/0.0/3372.45/511.0/0.0/0.0/1.0,0.9992337683160214/0.03206328113525683/0.022445985382806663/-0.028100023954532618/0.9869068267331137/-0.15882475877938754/-0.0272445390990263/0.15807232949007055/0.9870516064212975,-1.0549931650448023/0.25063793338666995/0.5514121488277817,0.08143322475570032,0.04826254826254826,402,2.5593321366552657
66,381,2952801984_ff706a2cfb_o.jpg,15813213534_8b3a2e0c0f_o.jpg,2460.14/0.0/599.5/0.0/2460.67/800.0/0.0/0.0/1.0,1278.38/0.0/516.5/0.0/1277.97/800.0/0.0/0.0/1.0,0.682773601737968/0.3042461437203192/0.664269894546695/-0.3113928628539969/0.943641881107725/-0.11213601198128126/-0.6609498420707536/-0.13028539538562683/0.7390338436200716,0.9297153114191274/2.6829284638109114/8.288075926092873,0.007942811755361398,0.009823182711198428,402,0.3796297582419821
19,164,3615784051_7e2f9752c3_o.jpg,3531035979_62164466c7_o.jpg,727.932/0.0/572.5/0.0/727.932/372.0/0.0/0.0/1.0,1591.49/0.0/800.0/0.0/1591.7/590.0/0.0/0.0/1.0,0.9473619416435932/0.2081926720675947/0.24323067821028682/-0.16191650497286175/0.9669405874685437/-0.19699986224198474/-0.27620354259613394/0.14724711067909846/0.9497525422203422,-2.0341334734423118/-0.9979206279325727/-2.8477932032796884,0.05555555555555555,0.044673539518900345,402,2.7457632990535705
195,321,10994820004_1fe04e032b_o.jpg,25808886153_23491f882d_o.jpg,1588.19/0.0/529.5/0.0/1587.45/800.0/0.0/0.0/1.0,1793.63/0.0/533.0/0.0/1793.23/800.0/0.0/0.0/1.0,0.9969607022224035/0.037313624125501155/-0.06838897337169035/-0.002252594505218322/0.8912781908698754/0.45345133399044885/0.07787351309789492/-0.4519191077331687/0.8886533835098192,0.17437259283946616/-1.026576498535948/-1.1287196897795115,0.07314020028612303,0.288231148696265,402,2.941052057346514
31,127,2824809079_a4de3a0895_b.jpg,8111869009_eae3d481fc_o.jpg,847.137/0.0/385.0/0.0/847.137/515.5/0.0/0.0/1.0,2445.44/0.0/800.0/0.0/2445.95/604.0/0.0/0.0/1.0,0.972694963093063/-0.051913266776628116/-0.22620681136067286/0.05757423010031159/0.9981698797108683/0.018495925668825852/0.2248326417621353/-0.03101457674334762/0.973903680672627,0.15171256515822956/-0.22180717439001651/-0.6409377574925257,0.15869565217391304,0.04062326099053979,402,2.8523722824126536
37,195,2282823187_6b24a20c84_o.jpg,10994820004_1fe04e032b_o.jpg,2664.35/0.0/596.5/0.0/2665.06/800.0/0.0/0.0/1.0,1588.19/0.0/529.5/0.0/1587.45/800.0/0.0/0.0/1.0,0.8957344212182151/0.2592637223296388/0.3611677850094719/-0.10447453748401014/0.9123617978219668/-0.3958295351443229/-0.43213992833614706/0.31682530227058614/0.8443203243904414,-0.5610763547969964/0.24231284718477483/1.2770074551889885,0.20194174757281552,0.018597997138769667,402,0.3432645770746273
119,458,14562992164_9c971b8a78_b.jpg,3517807676_14d81d1eea_o.jpg,1322.13/0.0/514.0/0.0/1322.13/341.5/0.0/0.0/1.0,3198.56/0.0/535.5/0.0/3197.16/800.0/0.0/0.0/1.0,0.9958041382949899/-0.05664292892588253/0.07187278175547739/0.05782843119507376/0.9982209302245824/-0.014520571858102349/-0.07092242734205938/0.01861593576125342/0.9973081049683913,-0.02157441724054454/0.07004926806964278/-0.08173000693723392,0.3056092843326886,0.07449316360207449,402,2.5147730917809272
77,323,11151500596_0ca65ba2e5_o.jpg,2900345177_d465696fdb_o.jpg,1295.56/0.0/521.5/0.0/1295.18/800.0/0.0/0.0/1.0,5643.94/0.0/800.0/0.0/5642.95/532.5/0.0/0.0/1.0,0.9996559820528672/-0.003977004550578598/0.025924910428427532/0.014354228172341759/0.9102268325681347/-0.4138611716585132/-0.021951621340886466/0.4140909280674783/0.9099707850325308,0.7929930260895561/0.617136057777186/3.9971189660475686,0.05150214592274678,0.019230769230769232,402,2.969621216191687
282,318,8592658934_f25d275361_b.jpg,2799137699_f956bfeced_o.jpg,891.317/0.0/347.0/0.0/891.317/537.0/0.0/0.0/1.0,2165.34/0.0/530.5/0.0/2166.04/800.0/0.0/0.0/1.0,0.9956940642756169/0.06302786480435969/0.06797660350816934/-0.07495118188175744/0.9788711420050347/0.19024617653000775/-0.05454952521178548/-0.19452191549530512/0.9793801987436779,-0.4328841195469013/0.25275632131527437/0.24341264069285684,0.17105263157894735,0.1511627906976744,402,2.5246607201807425
358,444,6899993701_b7cf723954_o.jpg,5427018068_4523f13ac0_o.jpg,3445.45/0.0/532.0/0.0/3446.17/800.0/0.0/0.0/1.0,1184.15/0.0/343.0/0.0/1184.15/519.5/0.0/0.0/1.0,0.999863317644354/-0.013993336313302325/0.008805257977379403/0.014392976074385812/0.9987869079432727/-0.04709092015281652/-0.008135617305868184/0.04721121752231755/0.9988517971506646,0.21610705446985806/-0.23632204429664527/-0.6140832416744508,0.15289699570815452,0.32004491858506456,402,0.3877116644450849
320,530,4027450516_71dd4508c7_o.jpg,1306553978_a28299feed_o.jpg,1040.84/0.0/535.5/0.0/1040.84/392.0/0.0/0.0/1.0,1661.65/0.0/800.0/0.0/1661.96/591.5/0.0/0.0/1.0,0.9971984044836769/-0.004005215365186108/0.07469471430487959/0.001878416159484361/0.9995914066956871/0.028521767351779234/-0.07477843036558662/-0.028301553137870514/0.9967984793537976,1.7203282786163792/0.6269788967666621/1.2477697937565289,0.05806451612903226,0.01468189233278956,406,2.8864235730839405
299,450,151358842_96c7de2b72_o.jpg,1306259654_88a901039b_o.jpg,3923.12/0.0/800.0/0.0/3922.3/599.0/0.0/0.0/1.0,1655.42/0.0/800.0/0.0/1655.47/592.0/0.0/0.0/1.0,0.9595231528368927/-0.03821003114763684/0.27902564880248126/0.028730850238222635/0.99886519987176/0.03798487501279571/-0.28016041371781597/-0.02843072290402607/0.9595320925225047,-0.05267291348820208/-0.005084467297665103/0.020669670203353085,0.052757793764988015,0.0094137783483098,406,0.39891262671978256
243,688,2161744806_e0ef6a2e3e_o.jpg,2160953499_8f00c3fc72_o.jpg,2585.17/0.0/512.5/0.0/2585.17/384.0/0.0/0.0/1.0,1100.43/0.0/527.5/0.0/1100.43/390.0/0.0/0.0/1.0,0.9996578753732582/0.0030100518994890524/-0.025982143710361432/-0.007785251767310059/0.9825748987258333/-0.18570395323966168/0.024970423687696794/0.18584269687421467/0.9822621696672308,-4.755901763239346/-0.035031776138974645/3.9642976114996924,0.06666666666666668,0.0065907729179149185,406,0.357821834321212
299,746,151358842_96c7de2b72_o.jpg,156097173_22c742ba9c_o.jpg,3923.12/0.0/800.0/0.0/3922.3/599.0/0.0/0.0/1.0,1591.29/0.0/590.0/0.0/1591.86/800.0/0.0/0.0/1.0,0.9479994590548384/-0.033742264554838024/0.31647825393610285/0.043973032908947246/0.9987138595770265/-0.025238840416074458/-0.31521960283034695/0.037842915736908435/0.9482639483392831,-0.102324263672536/-0.004781738846021039/0.010782389533815717,0.04556354916067146,0.010079575596816976,406,0.3891342518851227
464,753,3343657570_cbc68c4d8e_o.jpg,27997218_28dd5bf6bf_o.jpg,4489.91/0.0/528.0/0.0/4489.91/788.0/0.0/0.0/1.0,1294.67/0.0/589.5/0.0/1294.95/800.0/0.0/0.0/1.0,0.9729269061515737/-0.014908153711579471/0.23063170258929916/0.0368571372033755/0.9951543579188772/-0.09115566549720658/-0.22815518123307776/0.09718822391616684/0.9687619224600655,-1.5741019519292847/0.12735734972894996/2.601389357985263,0.013921113689095129,0.008547008547008548,406,0.3907068354287791
179,833,3771919995_75212744cc_o.jpg,2840080736_d408019123_o.jpg,3815.73/0.0/798.0/0.0/3815.73/532.0/0.0/0.0/1.0,979.305/0.0/619.0/0.0/979.305/348.0/0.0/0.0/1.0,0.994213239289749/-0.021727230518044947/0.10520438334499127/0.039868240259282275/0.9840189077690925/-0.17354340255840994/-0.09975248487938669/0.1767334620464895/0.9791908522619324,-0.31640935452910735/-0.0025944159162309965/-0.055386076590063116,0.09905660377358493,0.046875,406,0.35265941239239074
432,530,2232488577_fc66b4a00e_o.jpg,1306553978_a28299feed_o.jpg,6348.91/0.0/789.5/0.0/6348.91/592.0/0.0/0.0/1.0,1661.65/0.0/800.0/0.0/1661.96/591.5/0.0/0.0/1.0,0.9931481533605424/-0.007182014579919033/0.1166411768764296/0.012173327115739863/0.9990377131147543/-0.042136182567658095/-0.11622631192409874/0.04326738310801395/0.992279888930289,-1.665148827424761/0.2772882981651694/2.2451993617322543,0.0278770550393138,0.03181076672104405,406,0.3523356269608331
